Campo1_texto,Campo1_enlaces,Tiempo,Campo2,Campo3_texto,Campo3_enlaces,Campo4_texto,Campo4_enlaces,Campo5,Campo6_texto,Campo6_enlaces
Susy Díaz presentó las dietas de Alicia Mercado y Jazmín Pinedo,https://elcomercio.pe/videos/entretenimiento/susy-diaz-presento-las-dietas-alicia-mercado-jazmin-pinedo-susy-una-vedette-en-el-congreso-farandula-nnav-video-amtv-noticia/,4/10/2023,22:40,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,Susy Díaz presentó las dietas de Alicia Mercado y Jazmín Pinedo,https://elcomercio.pe/videos/entretenimiento/susy-diaz-presento-las-dietas-alicia-mercado-jazmin-pinedo-susy-una-vedette-en-el-congreso-farandula-nnav-video-amtv-noticia/,Susy Díaz presentó las dietas de Alicia Mercado y Jazmín Pinedo,Susy Díaz presentó las dietas de Alicia Mercado y Jazmín Pinedo,https://elcomercio.pe/videos/entretenimiento/susy-diaz-presento-las-dietas-alicia-mercado-jazmin-pinedo-susy-una-vedette-en-el-congreso-farandula-nnav-video-amtv-noticia/
"Terremoto de magnitud 6,6 sacude Japón y se activa la alerta de tsunami",https://elcomercio.pe/mundo/asia/terremoto-en-japon-de-magnitud-66-activa-alerta-de-tsunami-islas-izu-sismo-oceano-pacifico-tokio-noticia/,4/10/2023,22:40,Agencia EFE,https://elcomercio.pe/autor/agencia-efe/,"Terremoto de magnitud 6,6 sacude Japón y se activa la alerta de tsunami",https://elcomercio.pe/mundo/asia/terremoto-en-japon-de-magnitud-66-activa-alerta-de-tsunami-islas-izu-sismo-oceano-pacifico-tokio-noticia/,"Terremoto de magnitud 6,6 sacude Japón y se activa la alerta de tsunami","Terremoto de magnitud 6,6 sacude Japón y se activa la alerta de tsunami",https://elcomercio.pe/mundo/asia/terremoto-en-japon-de-magnitud-66-activa-alerta-de-tsunami-islas-izu-sismo-oceano-pacifico-tokio-noticia/
‘AFHS’: Alessia impactará su camioneta contra mototaxi de Jimmy,https://elcomercio.pe/videos/entretenimiento/afhs-alessia-chocara-su-camioneta-contra-mototaxi-de-jimmy-al-fondo-hay-sitio-avance-nuevo-capitulo-nnav-video-amtv-noticia/,4/10/2023,22:22,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,‘AFHS’: Alessia impactará su camioneta contra mototaxi de Jimmy,https://elcomercio.pe/videos/entretenimiento/afhs-alessia-chocara-su-camioneta-contra-mototaxi-de-jimmy-al-fondo-hay-sitio-avance-nuevo-capitulo-nnav-video-amtv-noticia/,‘AFHS’: Alessia impactará su camioneta contra mototaxi de Jimmy,‘AFHS’: Alessia impactará su camioneta contra mototaxi de Jimmy,https://elcomercio.pe/videos/entretenimiento/afhs-alessia-chocara-su-camioneta-contra-mototaxi-de-jimmy-al-fondo-hay-sitio-avance-nuevo-capitulo-nnav-video-amtv-noticia/
"Cuba: tres muertos, incluidos dos bomberos, en el derrumbe de un edificio en La Habana",https://elcomercio.pe/mundo/centroamerica/cuba-dos-muertos-y-un-desaparecido-por-derrumbe-de-un-edificio-en-la-habana-vieja-luis-carlos-guzman-arnelis-de-la-candelaria-hernandez-ministerio-del-interior-minint-ultimas-noticia/,4/10/2023,22:05,Agencia AFP,https://elcomercio.pe/autor/agencia-afp/,"Cuba: tres muertos, incluidos dos bomberos, en el derrumbe de un edificio en La Habana",https://elcomercio.pe/mundo/centroamerica/cuba-dos-muertos-y-un-desaparecido-por-derrumbe-de-un-edificio-en-la-habana-vieja-luis-carlos-guzman-arnelis-de-la-candelaria-hernandez-ministerio-del-interior-minint-ultimas-noticia/,"Cuba: tres muertos, incluidos dos bomberos, en el derrumbe de un edificio en La Habana","Cuba: tres muertos, incluidos dos bomberos, en el derrumbe de un edificio en La Habana",https://elcomercio.pe/mundo/centroamerica/cuba-dos-muertos-y-un-desaparecido-por-derrumbe-de-un-edificio-en-la-habana-vieja-luis-carlos-guzman-arnelis-de-la-candelaria-hernandez-ministerio-del-interior-minint-ultimas-noticia/
La campaña de Trump dice haber recaudado más de 45 millones en los últimos tres meses,https://elcomercio.pe/mundo/eeuu/donald-trump-campana-para-elecciones-estados-unidos-2024-del-expresidente-dice-haber-recaudado-mas-de-45-millones-en-los-ultimos-tres-meses-partido-republicano-joe-biden-ron-desantis-ultimas-noticia/,4/10/2023,21:58,Agencia EFE,https://elcomercio.pe/autor/agencia-efe/,La campaña de Trump dice haber recaudado más de 45 millones en los últimos tres meses,https://elcomercio.pe/mundo/eeuu/donald-trump-campana-para-elecciones-estados-unidos-2024-del-expresidente-dice-haber-recaudado-mas-de-45-millones-en-los-ultimos-tres-meses-partido-republicano-joe-biden-ron-desantis-ultimas-noticia/,La campaña de Trump dice haber recaudado más de 45 millones en los últimos tres meses,La campaña de Trump dice haber recaudado más de 45 millones en los últimos tres meses,https://elcomercio.pe/mundo/eeuu/donald-trump-campana-para-elecciones-estados-unidos-2024-del-expresidente-dice-haber-recaudado-mas-de-45-millones-en-los-ultimos-tres-meses-partido-republicano-joe-biden-ron-desantis-ultimas-noticia/
Congreso: Arturo Alegría y Wilson Soto son los candidatos para integrar la Mesa Directiva,https://elcomercio.pe/politica/congreso/hernando-guerra-garcia-arturo-alegria-y-wilson-soto-son-los-candidatos-para-ocupar-la-primera-vicepresidencia-en-la-mesa-directiva-del-congreso-parlamento-eleccion-ultimas-noticia/,4/10/2023,21:05,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,Congreso: Arturo Alegría y Wilson Soto son los candidatos para integrar la Mesa Directiva,https://elcomercio.pe/politica/congreso/hernando-guerra-garcia-arturo-alegria-y-wilson-soto-son-los-candidatos-para-ocupar-la-primera-vicepresidencia-en-la-mesa-directiva-del-congreso-parlamento-eleccion-ultimas-noticia/,Congreso: Arturo Alegría y Wilson Soto son los candidatos para integrar la Mesa Directiva,Congreso: Arturo Alegría y Wilson Soto son los candidatos para integrar la Mesa Directiva,https://elcomercio.pe/politica/congreso/hernando-guerra-garcia-arturo-alegria-y-wilson-soto-son-los-candidatos-para-ocupar-la-primera-vicepresidencia-en-la-mesa-directiva-del-congreso-parlamento-eleccion-ultimas-noticia/
"Temblor hoy en México, último sismo: vía SSN: reporte del 4 de octubre",https://elcomercio.pe/respuestas/mexico/temblor-en-mexico-hoy-en-vivo-ultimo-sismo-de-octubre-reportado-por-el-ssn-hora-epicentro-y-magnitud-servicio-sismologico-nacional-mexico-cdmx-mx-lbposting-noticia/,4/10/2023,20:56,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,"Temblor hoy en México, último sismo: vía SSN: reporte del 4 de octubre",https://elcomercio.pe/respuestas/mexico/temblor-en-mexico-hoy-en-vivo-ultimo-sismo-de-octubre-reportado-por-el-ssn-hora-epicentro-y-magnitud-servicio-sismologico-nacional-mexico-cdmx-mx-lbposting-noticia/,"Temblor hoy en México, último sismo: vía SSN: reporte del 4 de octubre","Temblor hoy en México, último sismo: vía SSN: reporte del 4 de octubre",https://elcomercio.pe/respuestas/mexico/temblor-en-mexico-hoy-en-vivo-ultimo-sismo-de-octubre-reportado-por-el-ssn-hora-epicentro-y-magnitud-servicio-sismologico-nacional-mexico-cdmx-mx-lbposting-noticia/
Surco: chofer pierde el control y choca vehículo contra supermercado,https://elcomercio.pe/lima/surco-chofer-pierde-el-control-y-choca-su-vehiculo-contra-estacionamiento-de-supermercado-wong-accidente-ultimas-noticia/,4/10/2023,20:45,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,Surco: chofer pierde el control y choca vehículo contra supermercado,https://elcomercio.pe/lima/surco-chofer-pierde-el-control-y-choca-su-vehiculo-contra-estacionamiento-de-supermercado-wong-accidente-ultimas-noticia/,Surco: chofer pierde el control y choca vehículo contra supermercado,Surco: chofer pierde el control y choca vehículo contra supermercado,https://elcomercio.pe/lima/surco-chofer-pierde-el-control-y-choca-su-vehiculo-contra-estacionamiento-de-supermercado-wong-accidente-ultimas-noticia/
"Horóscopo de hoy, 4 de octubre: Estas son las predicciones más exactas para tu signo zodiacal",https://elcomercio.pe/luces/vida-social/horoscopo-de-hoy-miercoles-4-de-octubre-revisa-las-predicciones-mas-precisas-para-tu-signo-zodiacal-noticia/,4/10/2023,20:45,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,"Horóscopo de hoy, 4 de octubre: Estas son las predicciones más exactas para tu signo zodiacal",https://elcomercio.pe/luces/vida-social/horoscopo-de-hoy-miercoles-4-de-octubre-revisa-las-predicciones-mas-precisas-para-tu-signo-zodiacal-noticia/,"Horóscopo de hoy, 4 de octubre: Estas son las predicciones más exactas para tu signo zodiacal","Horóscopo de hoy, 4 de octubre: Estas son las predicciones más exactas para tu signo zodiacal",https://elcomercio.pe/luces/vida-social/horoscopo-de-hoy-miercoles-4-de-octubre-revisa-las-predicciones-mas-precisas-para-tu-signo-zodiacal-noticia/
Morales clausura “felizmente” congreso del MAS en Bolivia pese a “intentos” de Arce para suspenderlo,https://elcomercio.pe/mundo/latinoamerica/evo-morales-clausura-felizmente-congreso-del-movimiento-al-socialismo-en-bolivia-pese-a-intentos-de-luis-arce-para-suspenderlo-lauca-n-tropico-de-cochabamba-carlos-romero-mas-ultimas-noticia/,4/10/2023,20:24,Agencia EFE,https://elcomercio.pe/autor/agencia-efe/,Morales clausura “felizmente” congreso del MAS en Bolivia pese a “intentos” de Arce para suspenderlo,https://elcomercio.pe/mundo/latinoamerica/evo-morales-clausura-felizmente-congreso-del-movimiento-al-socialismo-en-bolivia-pese-a-intentos-de-luis-arce-para-suspenderlo-lauca-n-tropico-de-cochabamba-carlos-romero-mas-ultimas-noticia/,Morales clausura “felizmente” congreso del MAS en Bolivia pese a “intentos” de Arce para suspenderlo,Morales clausura “felizmente” congreso del MAS en Bolivia pese a “intentos” de Arce para suspenderlo,https://elcomercio.pe/mundo/latinoamerica/evo-morales-clausura-felizmente-congreso-del-movimiento-al-socialismo-en-bolivia-pese-a-intentos-de-luis-arce-para-suspenderlo-lauca-n-tropico-de-cochabamba-carlos-romero-mas-ultimas-noticia/
"Últimas noticias del eclipse solar este, 4 de octubre",https://elcomercio.pe/respuestas/mexico/cuando-ver-el-eclipse-solar-de-octubre-en-mexico-dia-a-que-hora-y-como-sera-el-evento-astronomico-del-sabado-14-de-octubre-nasa-en-vivo-mx-tdex-noticia/,4/10/2023,20:23,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,"Últimas noticias del eclipse solar este, 4 de octubre",https://elcomercio.pe/respuestas/mexico/cuando-ver-el-eclipse-solar-de-octubre-en-mexico-dia-a-que-hora-y-como-sera-el-evento-astronomico-del-sabado-14-de-octubre-nasa-en-vivo-mx-tdex-noticia/,"Últimas noticias del eclipse solar este, 4 de octubre","Últimas noticias del eclipse solar este, 4 de octubre",https://elcomercio.pe/respuestas/mexico/cuando-ver-el-eclipse-solar-de-octubre-en-mexico-dia-a-que-hora-y-como-sera-el-evento-astronomico-del-sabado-14-de-octubre-nasa-en-vivo-mx-tdex-noticia/
Chile: CEO de Cencosud es multado por usar información privilegiada para comprar acciones de su empresa,https://elcomercio.pe/economia/mundo/matias-videla-sola-el-ceo-de-cencosud-es-multado-por-usar-informacion-privilegiada-para-comprar-acciones-de-su-empresa-chile-comision-para-el-mercado-financiero-ultimas-noticia/,4/10/2023,20:20,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,Chile: CEO de Cencosud es multado por usar información privilegiada para comprar acciones de su empresa,https://elcomercio.pe/economia/mundo/matias-videla-sola-el-ceo-de-cencosud-es-multado-por-usar-informacion-privilegiada-para-comprar-acciones-de-su-empresa-chile-comision-para-el-mercado-financiero-ultimas-noticia/,Chile: CEO de Cencosud es multado por usar información privilegiada para comprar acciones de su empresa,Chile: CEO de Cencosud es multado por usar información privilegiada para comprar acciones de su empresa,https://elcomercio.pe/economia/mundo/matias-videla-sola-el-ceo-de-cencosud-es-multado-por-usar-informacion-privilegiada-para-comprar-acciones-de-su-empresa-chile-comision-para-el-mercado-financiero-ultimas-noticia/
Migrantes arriban en tren de carga a la frontera con Estados Unidos,https://elcomercio.pe/videos/global/migrantes-arriban-en-tren-de-carga-a-la-frontera-con-estados-unidos-mexico-eeuu-venezuela-migracion-sociedad-diplomacia-politica-transporte-nnav-video-agafp-noticia/,4/10/2023,20:20,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,Migrantes arriban en tren de carga a la frontera con Estados Unidos,https://elcomercio.pe/videos/global/migrantes-arriban-en-tren-de-carga-a-la-frontera-con-estados-unidos-mexico-eeuu-venezuela-migracion-sociedad-diplomacia-politica-transporte-nnav-video-agafp-noticia/,Migrantes arriban en tren de carga a la frontera con Estados Unidos,Migrantes arriban en tren de carga a la frontera con Estados Unidos,https://elcomercio.pe/videos/global/migrantes-arriban-en-tren-de-carga-a-la-frontera-con-estados-unidos-mexico-eeuu-venezuela-migracion-sociedad-diplomacia-politica-transporte-nnav-video-agafp-noticia/
"Últimas noticias sobre la jornada laboral en México este, 4 de octubre",https://elcomercio.pe/respuestas/mexico/que-se-sabe-de-la-reduccion-de-jornada-laboral-a-40-horas-en-mexico-y-desde-cuando-rige-la-reforma-nuevos-horarios-mx-tdex-noticia/,4/10/2023,20:20,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,"Últimas noticias sobre la jornada laboral en México este, 4 de octubre",https://elcomercio.pe/respuestas/mexico/que-se-sabe-de-la-reduccion-de-jornada-laboral-a-40-horas-en-mexico-y-desde-cuando-rige-la-reforma-nuevos-horarios-mx-tdex-noticia/,"Últimas noticias sobre la jornada laboral en México este, 4 de octubre","Últimas noticias sobre la jornada laboral en México este, 4 de octubre",https://elcomercio.pe/respuestas/mexico/que-se-sabe-de-la-reduccion-de-jornada-laboral-a-40-horas-en-mexico-y-desde-cuando-rige-la-reforma-nuevos-horarios-mx-tdex-noticia/
"Sismos reportados en México este, 4 de octubre",https://elcomercio.pe/respuestas/mexico/ultimo-temblor-en-mexico-hoy-epicentro-magnitud-y-reporte-del-ssn-en-vivo-via-twitter-minuto-a-minuto-sismo-hoy-mx-tdex-noticia/,4/10/2023,20:20,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,"Sismos reportados en México este, 4 de octubre",https://elcomercio.pe/respuestas/mexico/ultimo-temblor-en-mexico-hoy-epicentro-magnitud-y-reporte-del-ssn-en-vivo-via-twitter-minuto-a-minuto-sismo-hoy-mx-tdex-noticia/,"Sismos reportados en México este, 4 de octubre","Sismos reportados en México este, 4 de octubre",https://elcomercio.pe/respuestas/mexico/ultimo-temblor-en-mexico-hoy-epicentro-magnitud-y-reporte-del-ssn-en-vivo-via-twitter-minuto-a-minuto-sismo-hoy-mx-tdex-noticia/
"Último sismos reportados en Venezuela este, 4 de octubre",https://elcomercio.pe/respuestas/venezuela/temblor-en-venezuela-hoy-en-vivo-via-funvisis-donde-fue-el-ultimo-sismo-segun-funvisis-epicentro-magnitud-y-profundidad-twitter-video-tdex-noticia/,4/10/2023,20:03,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,"Último sismos reportados en Venezuela este, 4 de octubre",https://elcomercio.pe/respuestas/venezuela/temblor-en-venezuela-hoy-en-vivo-via-funvisis-donde-fue-el-ultimo-sismo-segun-funvisis-epicentro-magnitud-y-profundidad-twitter-video-tdex-noticia/,"Último sismos reportados en Venezuela este, 4 de octubre","Último sismos reportados en Venezuela este, 4 de octubre",https://elcomercio.pe/respuestas/venezuela/temblor-en-venezuela-hoy-en-vivo-via-funvisis-donde-fue-el-ultimo-sismo-segun-funvisis-epicentro-magnitud-y-profundidad-twitter-video-tdex-noticia/
Ucranianos se quedan sin agua ante destrucción de presa de Nova Kajovka,https://elcomercio.pe/videos/global/guerra-rusia-contra-ucrania-escasez-de-agua-como-consecuencia-de-conflicto-nnav-agdw-global-video-noticia/,4/10/2023,20:02,Redacción EC,https://elcomercio.pe/autor/redaccion-ec/,Ucranianos se quedan sin agua ante destrucción de presa de Nova Kajovka,https://elcomercio.pe/videos/global/guerra-rusia-contra-ucrania-escasez-de-agua-como-consecuencia-de-conflicto-nnav-agdw-global-video-noticia/,Ucranianos se quedan sin agua ante destrucción de presa de Nova Kajovka,Ucranianos se quedan sin agua ante destrucción de presa de Nova Kajovka,https://elcomercio.pe/videos/global/guerra-rusia-contra-ucrania-escasez-de-agua-como-consecuencia-de-conflicto-nnav-agdw-global-video-noticia/
